Country Code,Country Name,Year,dataset_split,gdp_per_capita_group,target_gdp_growth_next_year,prediction,error,abs_error
DEU,Germany,1998,train,Higher GDP per capita,2.12957016297766,1.8399131,0.28965703317114144,0.28965703317114144
DNK,Denmark,1998,train,Higher GDP per capita,2.96730536257029,1.988874,0.9784314039826434,0.9784314039826434
ESP,Spain,1998,train,Middle GDP per capita,4.40886545305924,3.9389055,0.46995997553543667,0.46995997553543667
EST,Estonia,1998,train,Lower GDP per capita,-0.425025372086623,0.5571906,-0.9822159691439656,0.9822159691439656
FIN,Finland,1998,train,Higher GDP per capita,4.38928070374669,4.49425,-0.10496911696253886,0.10496911696253886
FRA,France,1998,train,Middle GDP per capita,3.39930808809441,2.5544903,0.844817760259327,0.844817760259327
GRC,Greece,1998,train,Middle GDP per capita,2.65878562321184,3.0548797,-0.396094042162916,0.396094042162916
HRV,Croatia,1998,train,Lower GDP per capita,-0.850447604002099,0.9333501,-1.7837976902142572,1.7837976902142572
HUN,Hungary,1998,train,Lower GDP per capita,3.08605811588221,3.1869824,-0.10092427738256049,0.10092427738256049
IRL,Ireland,1998,train,Higher GDP per capita,10.5298856427062,8.79608,1.7338060070860823,1.7338060070860823
ITA,Italy,1998,train,Middle GDP per capita,1.67799157943422,1.8021022,-0.12411062870329226,0.12411062870329226
LTU,Lithuania,1998,train,Lower GDP per capita,-1.09700818020993,2.4435859,-3.540594052860077,3.540594052860077
LUX,Luxembourg,1998,train,Higher GDP per capita,8.17613777063244,6.6672764,1.5088613881861512,1.5088613881861512
LVA,Latvia,1998,train,Lower GDP per capita,2.81840455944993,4.4719114,-1.6535068709089566,1.6535068709089566
MLT,Malta,1998,train,Middle GDP per capita,4.71997491081015,4.562158,0.15781680305258128,0.15781680305258128
NLD,Netherlands,1998,train,Higher GDP per capita,5.04334216651563,3.273422,1.7699201637232713,1.7699201637232713
POL,Poland,1998,train,Lower GDP per capita,4.69918479192557,4.239043,0.46014155614676167,0.46014155614676167
PRT,Portugal,1998,train,Middle GDP per capita,3.90657779623113,3.9246867,-0.018108874072214842,0.018108874072214842
ROU,Romania,1998,train,Lower GDP per capita,-0.376660705758994,0.26252723,-0.6391879331607274,0.6391879331607274
SVK,Slovak Republic,1998,train,Lower GDP per capita,-0.473261209621114,1.2401072,-1.7133683883091633,1.7133683883091633
SVN,Slovenia,1998,train,Middle GDP per capita,5.26800700427259,3.509605,1.7584020733949046,1.7584020733949046
SWE,Sweden,1998,train,Higher GDP per capita,4.20111929805536,3.5389655,0.6621538344170546,0.6621538344170546
AUT,Austria,1999,train,Higher GDP per capita,3.18952292988787,2.7924907,0.39703220913896864,0.39703220913896864
BEL,Belgium,1999,train,Higher GDP per capita,3.71670510672588,2.6028953,1.113809846868702,1.113809846868702
BGR,Bulgaria,1999,train,Lower GDP per capita,4.58722553234129,2.8631754,1.7240501401904114,1.7240501401904114
CYP,Cyprus,1999,train,Middle GDP per capita,5.96530445494226,4.804138,1.1611662713485096,1.1611662713485096
CZE,Czechia,1999,train,Middle GDP per capita,4.010669619984,2.6140428,1.3966268610423498,1.3966268610423498
DEU,Germany,1999,train,Higher GDP per capita,2.8765231247659,2.3577805,0.5187426682229312,0.5187426682229312
DNK,Denmark,1999,train,Higher GDP per capita,3.72400899471576,2.1541688,1.5698401504927375,1.5698401504927375
ESP,Spain,1999,train,Middle GDP per capita,5.20064125553942,4.2450824,0.9555588771519687,0.9555588771519687
EST,Estonia,1999,train,Lower GDP per capita,10.0876385800462,6.8614373,3.226201259336971,3.226201259336971
FIN,Finland,1999,train,Higher GDP per capita,5.75373770498848,4.0539126,1.6998250653705602,1.6998250653705602
FRA,France,1999,train,Middle GDP per capita,4.14099996402915,3.3009658,0.8400341780489251,0.8400341780489251
GRC,Greece,1999,train,Middle GDP per capita,4.13782699405849,3.257097,0.880729988214374,0.880729988214374
HRV,Croatia,1999,train,Lower GDP per capita,2.94765913375998,1.8817649,1.065894244996552,1.065894244996552
HUN,Hungary,1999,train,Lower GDP per capita,4.40937501806403,3.5068836,0.9024913968482098,0.9024913968482098
IRL,Ireland,1999,train,Higher GDP per capita,9.40352476399653,7.845479,1.5580457524608846,1.5580457524608846
ITA,Italy,1999,train,Middle GDP per capita,3.88209885062652,1.8135242,2.0685746044106996,2.0685746044106996
LTU,Lithuania,1999,train,Lower GDP per capita,3.41862206571636,3.2895744,0.1290476810270289,0.1290476810270289
LUX,Luxembourg,1999,train,Higher GDP per capita,6.93809504692074,6.2218676,0.7162274855804078,0.7162274855804078
LVA,Latvia,1999,train,Lower GDP per capita,5.84102642353959,5.0469084,0.7941180449385161,0.7941180449385161
MLT,Malta,1999,train,Middle GDP per capita,19.6812693530689,10.988213,8.69305676761968,8.69305676761968
NLD,Netherlands,1999,train,Higher GDP per capita,4.21970034558892,3.8158038,0.40389657933830936,0.40389657933830936
POL,Poland,1999,train,Lower GDP per capita,4.65633252988236,4.635085,0.021247423986364034,0.021247423986364034
PRT,Portugal,1999,train,Middle GDP per capita,3.81617714108242,2.6764302,1.1397469157101057,1.1397469157101057
ROU,Romania,1999,train,Lower GDP per capita,2.4612634592269,2.0111814,0.45008210470419474,0.45008210470419474
SVK,Slovak Republic,1999,train,Lower GDP per capita,0.78922447792516,1.1777322,-0.38850775130762805,0.38850775130762805
SVN,Slovenia,1999,train,Middle GDP per capita,3.49791942086068,3.3585443,0.13937507119026993,0.13937507119026993
SWE,Sweden,1999,train,Higher GDP per capita,4.63112136551369,3.7347572,0.89636418053139,0.89636418053139
AUT,Austria,2000,train,Higher GDP per capita,1.31698749571339,1.9989144,-0.681926865286671,0.681926865286671
BEL,Belgium,2000,train,Higher GDP per capita,1.09960362419645,2.0229008,-0.9232971955819924,0.9232971955819924
BGR,Bulgaria,2000,train,Lower GDP per capita,3.82370222571771,3.2390294,0.5846728182164891,0.5846728182164891
CYP,Cyprus,2000,train,Middle GDP per capita,3.95256258200938,4.3270555,-0.37449287224477024,0.37449287224477024
CZE,Czechia,2000,train,Middle GDP per capita,2.9172195289956,2.9143326,0.002886900745477927,0.002886900745477927
DEU,Germany,2000,train,Higher GDP per capita,1.63614170690956,2.2921164,-0.6559746966701518,0.6559746966701518
DNK,Denmark,2000,train,Higher GDP per capita,0.95003224600012,1.3701406,-0.4201083065206319,0.4201083065206319
ESP,Spain,2000,train,Middle GDP per capita,3.91908880808811,4.212486,-0.29339698216457544,0.29339698216457544
EST,Estonia,2000,train,Lower GDP per capita,5.88074589534277,6.3826804,-0.5019345207644079,0.5019345207644079
FIN,Finland,2000,train,Higher GDP per capita,2.64026205699308,4.751825,-2.1115627988113634,2.1115627988113634
FRA,France,2000,train,Middle GDP per capita,1.89946701186636,3.1977289,-1.2982618604328344,1.2982618604328344
GRC,Greece,2000,train,Middle GDP per capita,4.65041459442163,3.6558414,0.9945732438662098,0.9945732438662098
HRV,Croatia,2000,train,Lower GDP per capita,3.11089328552634,4.186707,-1.0758137342795684,1.0758137342795684
HUN,Hungary,2000,train,Lower GDP per capita,4.06202617226026,3.6946387,0.36738744316480076,0.36738744316480076
IRL,Ireland,2000,train,Higher GDP per capita,5.30582133514299,5.193488,0.11233321411027486,0.11233321411027486
ITA,Italy,2000,train,Middle GDP per capita,2.00643329837733,2.4845977,-0.478164384575551,0.478164384575551
LTU,Lithuania,2000,train,Lower GDP per capita,6.48412665187908,5.0254574,1.458669269676932,1.458669269676932
LUX,Luxembourg,2000,train,Higher GDP per capita,3.07427520210337,3.8029583,-0.7286830479424062,0.7286830479424062
LVA,Latvia,2000,train,Lower GDP per capita,6.46057826727287,5.51018,0.9503982707823919,0.9503982707823919
MLT,Malta,2000,train,Middle GDP per capita,-0.757203651807174,1.734247,-2.4914506210301965,2.4914506210301965
NLD,Netherlands,2000,train,Higher GDP per capita,2.32358454925847,2.5513577,-0.22777319686579744,0.22777319686579744
POL,Poland,2000,train,Lower GDP per capita,1.23374464400356,3.8105228,-2.5767781507199508,2.5767781507199508
PRT,Portugal,2000,train,Middle GDP per capita,1.94367213427915,1.7545719,0.18910021960629853,0.18910021960629853
ROU,Romania,2000,train,Lower GDP per capita,5.21813625673708,4.8463407,0.37179560045656235,0.37179560045656235
SVK,Slovak Republic,2000,train,Lower GDP per capita,2.92516077248489,2.339394,0.5857666799250754,0.5857666799250754
SVN,Slovenia,2000,train,Middle GDP per capita,2.82868479430465,3.0266328,-0.1979479914924691,0.1979479914924691
SWE,Sweden,2000,train,Higher GDP per capita,1.36080642694121,3.189105,-1.8282986069333018,1.8282986069333018
AUT,Austria,2001,train,Higher GDP per capita,1.48436877605324,0.5101187,0.9742500531375906,0.9742500531375906
BEL,Belgium,2001,train,Higher GDP per capita,1.70689430349601,0.9394479,0.7674464237047502,0.7674464237047502
BGR,Bulgaria,2001,train,Lower GDP per capita,5.87193134676191,5.1488414,0.7230899656889118,0.7230899656889118
CYP,Cyprus,2001,train,Middle GDP per capita,3.72297491128981,3.3152854,0.4076894670301665,0.4076894670301665
CZE,Czechia,2001,train,Middle GDP per capita,1.51345949139996,2.367954,-0.8544945243318516,0.8544945243318516
DEU,Germany,2001,train,Higher GDP per capita,-0.228255715793637,1.2351555,-1.4634111790123259,1.4634111790123259
DNK,Denmark,2001,train,Higher GDP per capita,0.456530018779986,0.07762519,0.37890482607816944,0.37890482607816944
ESP,Spain,2001,train,Middle GDP per capita,2.75545611564098,3.1405103,-0.3850542050224721,0.3850542050224721
EST,Estonia,2001,train,Lower GDP per capita,6.93300082616575,6.0936584,0.8393423789001249,0.8393423789001249
FIN,Finland,2001,train,Higher GDP per capita,1.68732644358099,2.2078547,-0.5205283041912268,0.5205283041912268
FRA,France,2001,train,Middle GDP per capita,1.06775027069419,1.4469438,-0.37919348922402296,0.37919348922402296
GRC,Greece,2001,train,Middle GDP per capita,4.68313727063017,4.060601,0.622536036194135,0.622536036194135
HRV,Croatia,2001,train,Lower GDP per capita,5.80141595577015,4.731217,1.070199048268929,1.070199048268929
HUN,Hungary,2001,train,Lower GDP per capita,4.73006530805553,3.6852074,1.0448579411121708,1.0448579411121708
IRL,Ireland,2001,train,Higher GDP per capita,5.89936506079005,4.755633,1.1437321834401963,1.1437321834401963
ITA,Italy,2001,train,Middle GDP per capita,0.26992966378873,0.833447,-0.563517315733975,0.563517315733975
LTU,Lithuania,2001,train,Lower GDP per capita,6.71983945103626,6.414692,0.3051475259874321,0.3051475259874321
LUX,Luxembourg,2001,train,Higher GDP per capita,3.22528846998354,3.1471102,0.07817824621339842,0.07817824621339842
LVA,Latvia,2001,train,Lower GDP per capita,7.66548778586991,7.191176,0.4743118482173223,0.4743118482173223
MLT,Malta,2001,train,Middle GDP per capita,2.74113503379645,2.0490346,0.692100438306948,0.692100438306948
NLD,Netherlands,2001,train,Higher GDP per capita,0.24582951723049,0.44345528,-0.1976257616429536,0.1976257616429536
POL,Poland,2001,train,Lower GDP per capita,1.90119437968586,2.0627172,-0.1615228196397016,0.1615228196397016
PRT,Portugal,2001,train,Middle GDP per capita,0.770924781247714,0.5560984,0.21482637970123575,0.21482637970123575
ROU,Romania,2001,train,Lower GDP per capita,5.70299165043771,4.8221064,0.8808852890485497,0.8808852890485497
SVK,Slovak Republic,2001,train,Lower GDP per capita,4.41725348271514,4.677408,-0.26015473566864866,0.26015473566864866
SVN,Slovenia,2001,train,Middle GDP per capita,3.28258371393918,2.24319,1.039393663814058,1.039393663814058
SWE,Sweden,2001,train,Higher GDP per capita,2.27772867861897,0.97120166,1.3065270203700687,1.3065270203700687
AUT,Austria,2002,train,Higher GDP per capita,1.14156504542775,1.4000292,-0.2584641370063321,0.2584641370063321
BEL,Belgium,2002,train,Higher GDP per capita,1.03795518162204,1.8935522,-0.8555970024828794,0.8555970024828794
BGR,Bulgaria,2002,train,Lower GDP per capita,5.23715282493174,5.3202004,-0.08304761833608243,0.08304761833608243
CYP,Cyprus,2002,train,Middle GDP per capita,2.62329962315329,1.9769754,0.6463241821742862,0.6463241821742862
CZE,Czechia,2002,train,Middle GDP per capita,3.300836832613,2.5152133,0.7856235814991086,0.7856235814991086
DEU,Germany,2002,train,Higher GDP per capita,-0.529801394291297,0.44957396,-0.979375358171836,0.979375358171836
DNK,Denmark,2002,train,Higher GDP per capita,0.441091006625101,0.05242192,0.3886690866235942,0.3886690866235942
ESP,Spain,2002,train,Middle GDP per capita,2.9392895953076,3.351491,-0.4122013791186694,0.4122013791186694
EST,Estonia,2002,train,Lower GDP per capita,7.59630181032645,7.3721147,0.22418715197073702,0.22418715197073702
FIN,Finland,2002,train,Higher GDP per capita,2.01179992738312,1.9911228,0.020677085548097995,0.020677085548097995
FRA,France,2002,train,Middle GDP per capita,0.967827182558352,1.4012471,-0.4334199611870704,0.4334199611870704
GRC,Greece,2002,train,Middle GDP per capita,5.79682274294369,4.2762113,1.5206114811944227,1.5206114811944227
HRV,Croatia,2002,train,Lower GDP per capita,5.56842901730823,5.2823997,0.28602936291980186,0.28602936291980186
HUN,Hungary,2002,train,Lower GDP per capita,3.93877761242727,3.8724515,0.0663260686192868,0.0663260686192868
IRL,Ireland,2002,train,Higher GDP per capita,3.01383869396012,3.786487,-0.7726484085484251,0.7726484085484251
ITA,Italy,2002,train,Middle GDP per capita,0.0665538088732092,0.020193446,0.04636036244562551,0.04636036244562551
LTU,Lithuania,2002,train,Lower GDP per capita,10.5518959629574,8.205049,2.3468474018612078,2.3468474018612078
LUX,Luxembourg,2002,train,Higher GDP per capita,2.6192502126754,3.0442479,-0.42499765300147985,0.42499765300147985
LVA,Latvia,2002,train,Lower GDP per capita,8.42913257059108,7.54606,0.8830724852944485,0.8830724852944485
MLT,Malta,2002,train,Middle GDP per capita,3.69331066307235,2.9374177,0.7558929174821398,0.7558929174821398
NLD,Netherlands,2002,train,Higher GDP per capita,0.0978549395212411,-0.79743826,0.8952932034143686,0.8952932034143686
POL,Poland,2002,train,Lower GDP per capita,3.52337117234833,2.5751188,0.9482523922122215,0.9482523922122215
PRT,Portugal,2002,train,Middle GDP per capita,-0.930521045062918,-0.939203,0.008681978847604466,0.008681978847604466
ROU,Romania,2002,train,Lower GDP per capita,2.34114732919521,3.8900683,-1.5489209634225878,1.5489209634225878
SVK,Slovak Republic,2002,train,Lower GDP per capita,4.85669851591319,4.8834476,-0.026749131181536434,0.026749131181536434
SVN,Slovenia,2002,train,Middle GDP per capita,3.19503117236037,2.8015532,0.3934779230012393,0.3934779230012393
SWE,Sweden,2002,train,Higher GDP per capita,1.88102769675844,1.908856,-0.02782833752042957,0.02782833752042957
AUT,Austria,2003,train,Higher GDP per capita,2.56525534067859,1.5504134,1.0148419705461436,1.0148419705461436
BEL,Belgium,2003,train,Higher GDP per capita,3.57120671942319,2.0316079,1.5395988531359586,1.5395988531359586
BGR,Bulgaria,2003,train,Lower GDP per capita,6.5104241389717,5.4309764,1.0794477481330773,1.0794477481330773
CYP,Cyprus,2003,train,Middle GDP per capita,5.02627226665527,2.3373537,2.6889185602954067,2.6889185602954067
CZE,Czechia,2003,train,Middle GDP per capita,4.73633969683438,3.506908,1.229431756923491,1.229431756923491
DEU,Germany,2003,train,Higher GDP per capita,1.16208684507278,0.622623,0.5394638187017777,0.5394638187017777
DNK,Denmark,2003,train,Higher GDP per capita,2.77635180744053,1.4799649,1.2963869551074612,1.2963869551074612
ESP,Spain,2003,train,Middle GDP per capita,3.1145314799161,3.174008,-0.059476412692542446,0.059476412692542446
EST,Estonia,2003,train,Lower GDP per capita,6.80070110758655,6.9748583,-0.1741571764100316,0.1741571764100316
FIN,Finland,2003,train,Higher GDP per capita,4.00537952277651,1.4604125,2.5449670204876913,2.5449670204876913
FRA,France,2003,train,Middle GDP per capita,2.86825052501032,1.1255778,1.7426727175838672,1.7426727175838672
GRC,Greece,2003,train,Middle GDP per capita,5.37786634595851,3.7326043,1.6452620807454972,1.6452620807454972
HRV,Croatia,2003,train,Lower GDP per capita,4.17049297825163,5.203415,-1.0329219387405573,1.0329219387405573
HUN,Hungary,2003,train,Lower GDP per capita,4.96312536156307,3.3292696,1.6338557139648033,1.6338557139648033
IRL,Ireland,2003,train,Higher GDP per capita,6.78813990621356,4.317765,2.4703746703126814,2.4703746703126814
ITA,Italy,2003,train,Middle GDP per capita,1.4740217064723,0.27060118,1.2034205232962594,1.2034205232962594
LTU,Lithuania,2003,train,Lower GDP per capita,6.50203536075556,7.2516212,-0.7495858855823307,0.7495858855823307
LUX,Luxembourg,2003,train,Higher GDP per capita,4.23067892192488,3.4432297,0.787449246631911,0.787449246631911
LVA,Latvia,2003,train,Lower GDP per capita,8.72514341727928,7.04697,1.6781735266847981,1.6781735266847981
MLT,Malta,2003,train,Middle GDP per capita,0.407354423655889,2.5202,-2.112845590458491,2.112845590458491
NLD,Netherlands,2003,train,Higher GDP per capita,2.01628331561487,1.3028407,0.7134426059285905,0.7134426059285905
POL,Poland,2003,train,Lower GDP per capita,5.09079546409544,4.0993114,0.9914841123193172,0.9914841123193172
PRT,Portugal,2003,train,Middle GDP per capita,1.78873552917291,0.12710929,1.6616262400035984,1.6616262400035984
ROU,Romania,2003,train,Lower GDP per capita,10.4281130180976,5.9402065,4.487906490387639,4.487906490387639
SVK,Slovak Republic,2003,train,Lower GDP per capita,5.38949856996771,5.4742694,-0.08477082013849113,0.08477082013849113
SVN,Slovenia,2003,train,Middle GDP per capita,4.54602214352336,2.7939541,1.7520680095359333,1.7520680095359333
SWE,Sweden,2003,train,Higher GDP per capita,4.17958419343711,1.675316,2.5042682172942268,2.5042682172942268
AUT,Austria,2004,train,Higher GDP per capita,2.32036514266782,2.1008952,0.2194699762707253,0.2194699762707253
BEL,Belgium,2004,train,Higher GDP per capita,2.32173792911834,2.4610407,-0.13930280612641077,0.13930280612641077
BGR,Bulgaria,2004,train,Lower GDP per capita,7.05634916258309,6.5400047,0.5163444323584807,0.5163444323584807
CYP,Cyprus,2004,train,Middle GDP per capita,4.85298762175586,4.108013,0.744974468679688,0.744974468679688
CZE,Czechia,2004,train,Middle GDP per capita,6.37502886086791,4.4714093,1.903619540036611,1.903619540036611
DEU,Germany,2004,train,Higher GDP per capita,0.885485292551564,1.3410096,-0.4555243243002426,0.4555243243002426
