Country Code,Country Name,Year,fdi_inflows_percent_gdp,inflation,government_consumption_percent_gdp,exports_percent_gdp,gross_fixed_capital_formation,imports_percent_gdp,gdp_growth,gdp_per_capita,unemployment,population_growth,trade_openness,gdp_growth_lag_1,gdp_growth_lag_2,target_gdp_growth_next_year,gdp_per_capita_group,dataset_split,prediction,error,abs_error
FIN,Finland,2021,8.01406291677223,2.19457432339998,24.8058400733225,39.9217732469328,24.4207361193742,39.8675049444453,2.67634641498897,45792.0454180872,7.617,0.207288594407348,79.7892781913781,-2.49103605535707,1.34973845741737,0.763041912763526,Higher GDP per capita,test,1.8938581,-1.1308161623783808,1.1308161623783808
FRA,France,2021,3.30405312221271,1.64233141038394,24.9318498691222,31.2880499332105,23.4832287343303,32.5004326976615,6.88233783360239,38030.8571685178,7.871,0.356902332389048,63.788482630872,-7.44064589948231,2.02744646419237,2.71676264185913,Middle GDP per capita,test,3.9273593,-1.2105967007159433,1.2105967007159433
GRC,Greece,2021,3.0165221032062,1.22382501019854,21.5609928094922,40.260408549747,13.7915466530779,47.7522568992909,8.65449786002131,19231.2888803517,14.656,-1.20806995499074,88.0126654490379,-9.19623149726978,2.27718065334808,5.52198580589408,Middle GDP per capita,test,4.018852,1.5031335720073615,1.5031335720073615
HRV,Croatia,2021,7.42755621800021,2.55450699642041,23.0738906124128,49.7866067908747,20.948528529558,52.5410074901873,12.6312741312741,15395.2861605128,7.483,-0.904000889163613,102.327614281062,-8.31046995309319,3.10247285336254,7.29479114889533,Lower GDP per capita,test,4.648695,2.6460961568299,2.6460961568299
HUN,Hungary,2021,18.2639108972104,5.11096534382855,20.791731660422,79.4114343821378,27.2593627994409,79.7760929506963,7.22291580811137,15787.9535427563,4.021,-0.409163639262836,159.1875273328341,-4.33872540024058,5.07718495088933,4.15238057779229,Lower GDP per capita,test,1.513547,2.6388336341277396,2.6388336341277396
IRL,Ireland,2021,14.6537815105934,2.34034113447044,11.7061835010747,136.397670222851,22.0777319056718,94.6346806407347,16.2581881158197,92781.2322150786,6.357,1.39579966615221,231.0323508635857,7.15369505735335,4.97288003766816,7.51113888415304,Higher GDP per capita,test,2.767747,4.7433919587990365,4.7433919587990365
ITA,Italy,2021,1.20474315612308,1.87378325762481,19.6375873442896,31.1716088630092,20.7705217357607,29.1303687572707,8.93106210800055,32267.7091050201,9.497,-0.515599998844444,60.3019776202799,-8.86822122185345,0.429162533780342,4.82117669913565,Middle GDP per capita,test,4.935513,-0.11433632042611741,0.11433632042611741
LTU,Lithuania,2021,3.73869903984915,4.68354420903453,17.5575947453816,79.5885699025887,22.4742445761328,75.1377340115099,6.39481772930206,18572.2895051093,7.112,-0.070798680741267,154.7263039140986,0.0428158336981426,4.67735183530451,2.46532013155011,Lower GDP per capita,test,3.4748383,-1.0095181252858274,1.0095181252858274
LUX,Luxembourg,2021,28.7187121123012,2.52692009066166,17.254046334573,215.618162988769,18.1452709581154,181.888017879203,6.92973270801744,110873.115269021,5.571,1.51834936706612,397.506180867972,-0.510051634039826,2.74932091920692,-1.09741256293819,Higher GDP per capita,test,4.3958964,-5.493308997722125,5.493308997722125
LVA,Latvia,2021,9.77936027100744,3.27582937431165,21.8021068723088,66.8112769573847,22.9289576043746,69.985338457434,6.94254173062592,16070.1680032322,7.513,-0.843294678005026,136.7966154148187,-3.46922750780554,0.675372771884227,1.90853419029801,Lower GDP per capita,test,4.2193475,-2.3108132866612188,2.3108132866612188
MLT,Malta,2021,433.606839879867,1.49789217934724,18.3296666406901,118.784056780784,22.310675770455,101.288238009316,13.3509818925498,31419.5031714693,3.754,0.51468710034629,220.0722947901,-3.45728232537419,4.0850557312243,2.59276776884379,Middle GDP per capita,test,2.606331,-0.013563341156820563,0.013563341156820563
NLD,Netherlands,2021,-10.9725941589172,2.67572008805385,25.3907240199652,86.4500028041052,20.6858841343727,76.7048398855925,6.27683593745216,49780.8328352542,4.209,0.523490508168757,163.15484268969772,-3.86799714191608,2.3001616053659,5.00723453395074,Higher GDP per capita,test,3.245041,1.7621936403960525,1.7621936403960525
POL,Poland,2021,5.44306737738578,5.05502704719272,18.523151073936,57.0379760723016,16.9279336078133,53.836306949643,6.92718266052501,16368.6239689025,3.268,-1.4341408496549,110.8742830219446,-2.03556882399977,4.58045817256199,5.25545697386036,Lower GDP per capita,test,3.0007432,2.2547138231493005,2.2547138231493005
PRT,Portugal,2021,3.60836004516304,1.26565719069044,18.5337188379276,41.5484271843512,20.5029780421601,44.3251180305463,5.55875672070374,20747.6990734163,6.712,0.626850165433157,85.87354521489749,-8.20463159324387,2.74568432648596,6.98584137580278,Middle GDP per capita,test,3.5371895,3.4486518921602016,3.4486518921602016
ROU,Romania,2021,4.12832844182863,5.05232876096582,17.8062190423497,40.6943872735548,24.5030039238951,46.3768092724597,5.58735072538869,11546.3224998072,5.59,-0.746036478523061,87.0711965460145,-3.59802546034757,3.96028958497598,4.18771305104109,Lower GDP per capita,test,3.3538883,0.8338247778019543,0.8338247778019543
SVK,Slovak Republic,2021,2.25677867211963,3.1496062992126,21.1836928333099,90.7618617591412,19.5981995330742,91.2176227259784,5.6558588065555,18808.4540496595,6.894,-0.212358807611049,181.9794844851196,-2.58551241733207,2.27589910019393,0.544591632137454,Lower GDP per capita,test,2.7527711,-2.2081795070074435,2.2081795070074435
SVN,Slovenia,2021,3.60613978687237,1.91706506089269,20.8250947962286,83.6999417881902,20.2003570967526,78.0887857232485,8.41686457725321,24665.4410464026,4.744,0.268851969969908,161.7887275114387,-4.08500094942896,3.50525332381912,2.66850555542486,Middle GDP per capita,test,4.2253995,-1.5568939387462826,1.5568939387462826
SWE,Sweden,2021,9.17868162234424,2.16319736447143,26.0264389710877,47.4842370278491,25.1158043176516,43.626000413455,5.2258643028773,53997.1337068799,8.803,0.600591532839468,91.1102374413041,-1.93379704032216,2.60823012869524,1.25543620445816,Higher GDP per capita,test,3.8090332,-2.553596950983124,2.553596950983124
AUT,Austria,2022,3.0221599256451,8.54686993188458,20.5357118895674,61.4273121186873,25.2127203813994,62.1522665342146,5.33096379400371,47332.4240357971,4.992,0.956287797076634,123.57957865290189,4.92309171717903,-6.31825509209936,-0.786244288594673,Higher GDP per capita,test,1.0544409,-1.8406851445745924,1.8406851445745924
BEL,Belgium,2022,2.22097062697703,9.597511728725,23.4038814395859,94.3593146395926,23.9161142447757,96.6941034919995,4.02460852835887,44516.002160801,5.57,0.808165350001861,191.05341813159208,6.25445686466593,-4.7929839083518,1.56125539542029,Higher GDP per capita,test,0.34222674,1.2190286517221698,1.2190286517221698
BGR,Bulgaria,2022,5.24634717472155,15.3252589264367,18.2795516295074,69.9794718032462,17.0042274007414,68.8654009670208,4.08386398118941,9598.35828571579,4.148,-0.650676134087796,138.844872770267,7.82817310703665,-3.13323543125917,1.68151075832925,Lower GDP per capita,test,1.9874772,-0.3059664250127301,0.3059664250127301
CYP,Cyprus,2022,0.172623567791445,8.39548297993334,17.9936691019068,104.666076513256,20.365352478474,101.087453739449,8.73854684881674,31505.2109375,6.806,1.06174678712373,205.753530252705,11.3975590801512,-3.22063018637567,3.62045368236082,Middle GDP per capita,test,5.3946633,-1.774209651532002,1.774209651532002
CZE,Czechia,2022,3.02937517288668,15.1001651468371,19.5953203121986,72.4094281428088,27.6877651111963,71.6020659665878,2.8471706583814,20627.348651011,2.224,1.5709725672011,144.0114941093966,4.02901832055149,-5.30487955463876,0.0475803308973752,Middle GDP per capita,test,-1.0148904,1.0624707632551633,1.0624707632551633
DEU,Germany,2022,1.82269397984058,6.87257438551097,21.7629762946215,45.6284043425185,21.6010467765749,43.1573498705316,1.8092581243061,44817.1316331389,3.137,-0.0219565701848977,88.7857542130501,3.90999994204108,-4.13191443239947,-0.869647578573321,Higher GDP per capita,test,-1.6794645,0.8098168808459295,0.8098168808459295
DNK,Denmark,2022,6.9048667972729,7.6965669988926,22.056140655887,70.7552148776405,23.0897420855077,61.2406100314303,0.443832614908331,59108.7449374068,4.434,0.787502464739957,131.9958249090708,6.50025445756295,-1.78010601831291,0.604587766175584,Higher GDP per capita,test,-2.4854274,3.090015145783738,3.090015145783738
ESP,Spain,2022,4.65609043363165,8.39057634118637,20.0463999686015,39.6716824276836,20.4882317498181,38.7940514426218,6.37031712129601,28203.1093419474,13.033,0.718854879160094,78.4657338703054,6.68314420473001,-10.9400706350371,2.46085796805582,Middle GDP per capita,test,4.6477976,-2.1869396164778716,2.1869396164778716
EST,Estonia,2022,4.52988372813183,19.3982634080616,19.1559405631707,87.4299380839503,25.1608257827686,88.2571814212899,-1.22616966587796,21023.2994937246,5.571,1.33655151148286,175.68711950524022,8.25488044580031,-2.88380751483778,-2.74421914571231,Lower GDP per capita,test,-4.467256,1.7230369234710396,1.7230369234710396
FIN,Finland,2022,4.66691154081507,7.12350773301412,24.167433821181,46.2847802806846,24.6641741973059,48.2777537715821,0.763041912763526,46016.1492103929,6.719,0.271944526506117,94.5625340522667,2.67634641498897,-2.49103605535707,-1.28973484453397,Higher GDP per capita,test,-1.7300669,0.4403320509509543,0.4403320509509543
FRA,France,2022,4.0180319137717,5.22236748369725,24.6248865673257,36.6160484268785,23.4857708214613,39.3469593713211,2.71676264185913,38868.3303330557,7.303,0.502320929337976,75.9630077981996,6.88233783360239,-7.44064589948231,1.43921494437743,Middle GDP per capita,test,-0.37888443,1.8180993790774422,1.8180993790774422
GRC,Greece,2022,3.69648293387112,9.64525981280632,19.8967664454543,49.2316205589503,15.7213358540523,58.8902226709721,5.52198580589408,20550.5049158297,12.426,-1.25977874589147,108.1218432299224,8.65449786002131,-9.19623149726978,2.13591131996631,Middle GDP per capita,test,2.5452106,-0.409299279932982,0.409299279932982
HRV,Croatia,2022,5.51627272111755,10.7805806758686,21.1630899383255,59.5122239805954,21.6629938029669,65.8985698016654,7.29479114889533,16618.3333786183,6.811,-0.603521952188318,125.4107937822608,12.6312741312741,-8.31046995309319,3.76204092717136,Lower GDP per capita,test,1.2058748,2.556166126489292,2.556166126489292
HUN,Hungary,2022,-1.05246677407293,14.6081439492433,20.7069616413687,89.810135261602,27.547007127657,95.1598173197492,4.15238057779229,16487.7973935944,3.583,-0.268850150860009,184.9699525813512,7.22291580811137,-4.33872540024058,-0.817107370513455,Lower GDP per capita,test,-1.3115113,0.4944039076390109,0.4944039076390109
IRL,Ireland,2022,-6.48790793588936,7.82945736434105,10.9734731417486,139.505980538698,21.1440595300808,98.24943902068,7.51113888415304,97793.5366671697,4.465,1.98101664069715,237.755419559378,16.2581881158197,7.15369505735335,-2.53637409313261,Higher GDP per capita,test,1.543714,-4.080088139610881,4.080088139610881
ITA,Italy,2022,2.94181405797187,8.20128991161718,18.838554715179,35.0991400412578,21.7757352760856,36.9173622620119,4.82117669913565,33891.8866526216,8.069,-0.20230086688254,72.0165023032697,8.93106210800055,-8.86822122185345,0.922796543670316,Middle GDP per capita,test,3.186085,-2.2632884420627164,2.2632884420627164
LTU,Lithuania,2022,3.42488723499229,19.7050461518394,17.0970850593218,87.264114905646,22.4355748356933,89.3677021665931,2.46532013155011,18873.8427527274,5.955,0.824789131191284,176.6318170722391,6.39481772930206,0.0428158336981426,0.739537398185803,Lower GDP per capita,test,1.2364991,-0.4969616729354128,0.4969616729354128
LUX,Luxembourg,2022,-391.555119009248,6.33600807777919,18.064020767564,222.308456163103,16.6013614150021,189.868713761072,-1.09741256293819,107467.123965307,4.588,2.01666790212729,412.177169924175,6.92973270801744,-0.510051634039826,0.0994370594039111,Higher GDP per capita,test,-1.2962052,1.3956422224059253,1.3956422224059253
LVA,Latvia,2022,3.20337891789771,17.3102830198815,20.7135716015577,77.5014838423287,23.2880754495724,82.3912943483203,1.90853419029801,16421.3748596,6.815,-0.271369577775699,159.89277819064898,6.94254173062592,-3.46922750780554,-0.941606068823631,Lower GDP per capita,test,-2.0615857,1.1199795959255145,1.1199795959255145
MLT,Malta,2022,114.989519881534,6.15375621933037,17.6104265824474,128.299452871314,24.9115920110315,116.282082647569,2.59276776884379,31447.3917315418,3.471,2.47100289980875,244.58153551888304,13.3509818925498,-3.45728232537419,10.6340558017004,Middle GDP per capita,test,-2.1793838,12.813439556430625,12.813439556430625
NLD,Netherlands,2022,1.47701805979237,10.0012078753473,24.3402225755167,96.4436215813729,20.4686965446459,87.6638626713087,5.00723453395074,51777.5314828276,3.526,0.953278922854537,184.1074842526816,6.27683593745216,-3.86799714191608,-0.598061017580278,Higher GDP per capita,test,0.55031747,-1.1483784838392808,1.1483784838392808
POL,Poland,2022,6.00626096603428,14.4294507575758,18.1191286260219,62.3525162455456,16.4361707273812,60.6688166147992,5.25545697386036,17303.64494323,2.811,-0.433070695882457,123.0213328603448,6.92718266052501,-2.03556882399977,0.249610834017872,Lower GDP per capita,test,-0.11197229,0.3615831213151208,0.3615831213151208
PRT,Portugal,2022,5.08368921917484,7.83269124233323,17.4032292712334,49.4816822004506,20.5732413117937,51.8824642789839,6.98584137580278,22042.8680283647,6.138,0.697256448023043,101.36414647943452,5.55875672070374,-8.20463159324387,3.09998745904281,Middle GDP per capita,test,4.178367,-1.0783796788661255,1.0783796788661255
ROU,Romania,2022,3.88649421607456,13.7954887432521,16.656923765154,43.5131053942163,25.1239601854055,50.4365455441284,4.18771305104109,12076.3033811896,5.614,-0.385412679960785,93.9496509383447,5.58735072538869,-3.59802546034757,2.25773416555121,Lower GDP per capita,test,1.9756843,0.2820498803873308,0.2820498803873308
SVK,Slovak Republic,2022,4.16872005912019,12.7741463637611,21.250579882602,99.0674933921507,20.9401153914882,104.988825139001,0.544591632137454,18964.8298400624,6.143,-0.284860959688394,204.0563185311517,5.6558588065555,-2.58551241733207,2.11263633214959,Lower GDP per capita,test,-2.3935401,4.506176476116265,4.506176476116265
SVN,Slovenia,2022,3.64010857871706,8.83369886749452,19.4879928272091,94.3162594247263,21.988357400127,92.3308168499054,2.66850555542486,25275.715967757,4.011,0.189424378732817,186.6470762746317,8.41686457725321,-4.08500094942896,2.3758326648385,Middle GDP per capita,test,-1.7452132,4.121045815816588,4.121045815816588
SWE,Sweden,2022,9.35228228785513,8.36929098869189,25.7413888108053,54.3120633586152,25.590797768041,52.7996884678965,1.25543620445816,54304.1877501033,7.417,0.68058286829853,107.11175182651168,5.2258643028773,-1.93379704032216,-0.204061304891439,Higher GDP per capita,test,-0.41319236,0.20913105670180746,0.20913105670180746
AUT,Austria,2023,0.566112370322707,7.81413417002831,20.5750006645567,58.4867595713944,24.6875584181551,56.6661552513376,-0.786244288594673,46497.9114640341,5.264,0.989464653969154,115.152914822732,5.33096379400371,4.92309171717903,-0.659089573171372,Higher GDP per capita,test,-3.2592628,2.600173227045303,2.600173227045303
BEL,Belgium,2023,-0.652733821591808,4.04901077613941,23.3660454602474,82.8132982978783,24.1745802432932,83.174142438564,1.56125539542029,44828.2274521244,5.547,0.850263748167955,165.9874407364423,4.02460852835887,6.25445686466593,1.09775383828703,Higher GDP per capita,test,-0.36654627,1.4643001115185363,1.4643001115185363
BGR,Bulgaria,2023,5.05862477510411,9.44284140088564,18.4562141617699,62.0049746360507,18.7284540045901,57.8945312158656,1.68151075832925,9787.76510584614,4.319,-0.286577641861364,119.8995058519163,4.08386398118941,7.82817310703665,3.38708962009333,Lower GDP per capita,test,0.61296076,2.7741288642682873,2.7741288642682873
CYP,Cyprus,2023,-63.1546391215421,3.54134188751646,18.4416024400142,96.3899707005315,21.9867256098379,94.3509872559874,3.62045368236082,32022.01953125,5.835,1.0167681770201,190.7409579565189,8.73854684881674,11.3975590801512,3.94076934447787,Middle GDP per capita,test,1.3811318,2.5596375762512467,2.5596375762512467
CZE,Czechia,2023,3.4462419046487,10.6612601372427,19.5951514787546,68.4031069284452,27.9408667883867,63.489491367431,0.0475803308973752,20272.5874017334,2.579,1.78238907045946,131.8925982958762,2.8471706583814,4.02901832055149,1.25131096245923,Middle GDP per capita,test,-2.7798452,4.031156200191163,4.031156200191163
DEU,Germany,2023,1.99210813981277,5.94643667725823,21.4537922077307,42.9672624196847,21.1916877404125,38.9952859590786,-0.869647578573321,44368.9920074881,3.071,0.131511079477747,81.9625483787633,1.8092581243061,3.90999994204108,-0.495851897260366,Higher GDP per capita,test,-2.5701478,2.0742958555014748,2.0742958555014748
